run_id,biosample_type,biosample_id,test_substance_id,exposure_concentration_value,exposure_concentration_unit,exposure_duration_value,exposure_duration_unit,assay_endpoint,replicate_id,measurement_type,measurement_value,measurement_unit,measurement_date,notes
Amiodarone_H4_T4_0.5uM_n2,H4,,Amiodarone,0.5,uM,,,T4,n2,cpm1,145.93992287891567,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_0.5uM_n2,H4,,Amiodarone,0.5,uM,,,T4,n2,cpm2,161.7282398417959,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_n3,H4,,Amiodarone,10.0,uM,,,T4,n3,cpm1,91.80251057632344,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_n3,H4,,Amiodarone,10.0,uM,,,T4,n3,cpm2,86.69278794670953,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_n3,H4,,Amiodarone,5.0,uM,,,T4,n3,cpm1,99.88038968578701,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_n3,H4,,Amiodarone,5.0,uM,,,T4,n3,cpm2,96.85694680812983,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_n3,H4,,Amiodarone,1.0,uM,,,T4,n3,cpm1,96.12674450998966,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_n3,H4,,Amiodarone,1.0,uM,,,T4,n3,cpm2,86.63159616694993,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_0.5uM_n3,H4,,Amiodarone,0.5,uM,,,T4,n3,cpm1,130.20348104279984,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_0.5uM_n3,H4,,Amiodarone,0.5,uM,,,T4,n3,cpm2,134.44187799155952,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_average,H4,,Amiodarone,10.0,uM,,,T4,,average,87.8718566741336,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_average,H4,,Amiodarone,5.0,uM,,,T4,,average,90.07772188770798,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_average,H4,,Amiodarone,1.0,uM,,,T4,,average,97.32814282579194,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_0.5uM_average,H4,,Amiodarone,0.5,uM,,,T4,,average,146.54275916485375,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_10.0uM_sd,H4,,Amiodarone,10.0,uM,,,T4,,sd,18.20371456210639,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_5.0uM_sd,H4,,Amiodarone,5.0,uM,,,T4,,sd,19.21998603663245,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_1.0uM_sd,H4,,Amiodarone,1.0,uM,,,T4,,sd,9.277801077741675,CPM,,Tested by Daniëlle
Amiodarone_H4_T4_0.5uM_sd,H4,,Amiodarone,0.5,uM,,,T4,,sd,14.596525779839872,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_n2,Mo3.13,,Amiodarone,10.0,uM,,,T3,n2,cpm1,68.75065535369366,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_n2,Mo3.13,,Amiodarone,10.0,uM,,,T3,n2,cpm2,95.91407084348778,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_n2,Mo3.13,,Amiodarone,5.0,uM,,,T3,n2,cpm1,83.51282188101817,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_n2,Mo3.13,,Amiodarone,5.0,uM,,,T3,n2,cpm2,82.72864915687742,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_n2,Mo3.13,,Amiodarone,1.0,uM,,,T3,n2,cpm1,77.13467467695988,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_n2,Mo3.13,,Amiodarone,1.0,uM,,,T3,n2,cpm2,92.45840320129074,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_n2,Mo3.13,,Amiodarone,0.5,uM,,,T3,n2,cpm1,112.02740990751316,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_n2,Mo3.13,,Amiodarone,0.5,uM,,,T3,n2,cpm2,117.03029585446592,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_n3,Mo3.13,,Amiodarone,10.0,uM,,,T3,n3,cpm1,108.30557630104394,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_n3,Mo3.13,,Amiodarone,10.0,uM,,,T3,n3,cpm2,101.25046357110799,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_n3,Mo3.13,,Amiodarone,5.0,uM,,,T3,n3,cpm1,93.74882625211951,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_n3,Mo3.13,,Amiodarone,5.0,uM,,,T3,n3,cpm2,81.70807954809692,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_n3,Mo3.13,,Amiodarone,1.0,uM,,,T3,n3,cpm1,112.22984028395206,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_n3,Mo3.13,,Amiodarone,1.0,uM,,,T3,n3,cpm2,99.81204442905275,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_n3,Mo3.13,,Amiodarone,0.5,uM,,,T3,n3,cpm1,106.82200030882223,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_n3,Mo3.13,,Amiodarone,0.5,uM,,,T3,n3,cpm2,95.51133542046895,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_average,Mo3.13,,Amiodarone,10.0,uM,,,T3,,average,94.13675241894298,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_average,Mo3.13,,Amiodarone,5.0,uM,,,T3,,average,86.46936632063058,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_average,Mo3.13,,Amiodarone,1.0,uM,,,T3,,average,96.79275245873144,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_average,Mo3.13,,Amiodarone,0.5,uM,,,T3,,average,92.4507531534544,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_10.0uM_sd,Mo3.13,,Amiodarone,10.0,uM,,,T3,,sd,13.494213685763265,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_5.0uM_sd,Mo3.13,,Amiodarone,5.0,uM,,,T3,,sd,7.4182783906016105,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_1.0uM_sd,Mo3.13,,Amiodarone,1.0,uM,,,T3,,sd,11.805209864394438,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T3_0.5uM_sd,Mo3.13,,Amiodarone,0.5,uM,,,T3,,sd,24.98891801309765,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_n2,Mo3.13,,Amiodarone,10.0,uM,,,T4,n2,cpm1,114.97826667866124,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_n2,Mo3.13,,Amiodarone,10.0,uM,,,T4,n2,cpm2,113.83646019608452,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_n2,Mo3.13,,Amiodarone,5.0,uM,,,T4,n2,cpm1,104.41021287309688,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_n2,Mo3.13,,Amiodarone,5.0,uM,,,T4,n2,cpm2,100.11805791350486,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_n2,Mo3.13,,Amiodarone,1.0,uM,,,T4,n2,cpm1,114.15610768955871,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_n2,Mo3.13,,Amiodarone,1.0,uM,,,T4,n2,cpm2,98.14172216506974,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_n2,Mo3.13,,Amiodarone,0.5,uM,,,T4,n2,cpm1,122.27650941513409,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_n2,Mo3.13,,Amiodarone,0.5,uM,,,T4,n2,cpm2,138.05039561166598,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_n3,Mo3.13,,Amiodarone,10.0,uM,,,T4,n3,cpm1,72.68003137641725,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_n3,Mo3.13,,Amiodarone,10.0,uM,,,T4,n3,cpm2,82.68657672373838,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_n3,Mo3.13,,Amiodarone,5.0,uM,,,T4,n3,cpm1,68.97521842057313,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_n3,Mo3.13,,Amiodarone,5.0,uM,,,T4,n3,cpm2,92.41516855462648,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_n3,Mo3.13,,Amiodarone,1.0,uM,,,T4,n3,cpm1,82.14201266691246,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_n3,Mo3.13,,Amiodarone,1.0,uM,,,T4,n3,cpm2,79.48542331109577,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_n3,Mo3.13,,Amiodarone,0.5,uM,,,T4,n3,cpm1,122.62169707086929,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_n3,Mo3.13,,Amiodarone,0.5,uM,,,T4,n3,cpm2,126.56472358900024,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_average,Mo3.13,,Amiodarone,10.0,uM,,,T4,,average,88.02514693512899,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_average,Mo3.13,,Amiodarone,5.0,uM,,,T4,,average,87.62621352167082,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_average,Mo3.13,,Amiodarone,1.0,uM,,,T4,,average,88.7998264996984,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_average,Mo3.13,,Amiodarone,0.5,uM,,,T4,,average,131.6114338608458,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_10.0uM_sd,Mo3.13,,Amiodarone,10.0,uM,,,T4,,sd,21.08912082780386,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_5.0uM_sd,Mo3.13,,Amiodarone,5.0,uM,,,T4,,sd,14.675525968252643,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_1.0uM_sd,Mo3.13,,Amiodarone,1.0,uM,,,T4,,sd,14.932382065176554,CPM,,Tested by Daniëlle
Amiodarone_Mo3.13_T4_0.5uM_sd,Mo3.13,,Amiodarone,0.5,uM,,,T4,,sd,8.699528138719652,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_n2,SKNAS,,Amiodarone,10.0,uM,,,T3,n2,cpm1,85.33437123487255,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_n2,SKNAS,,Amiodarone,10.0,uM,,,T3,n2,cpm2,95.35182143124315,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_n2,SKNAS,,Amiodarone,5.0,uM,,,T3,n2,cpm1,90.62057653098636,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_n2,SKNAS,,Amiodarone,5.0,uM,,,T3,n2,cpm2,92.005763276022,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_n2,SKNAS,,Amiodarone,1.0,uM,,,T3,n2,cpm1,111.53136783900229,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_n2,SKNAS,,Amiodarone,1.0,uM,,,T3,n2,cpm2,101.01391883966922,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_n2,SKNAS,,Amiodarone,0.5,uM,,,T3,n2,cpm1,96.74192528231207,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_n2,SKNAS,,Amiodarone,0.5,uM,,,T3,n2,cpm2,92.07739589922727,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_n3,SKNAS,,Amiodarone,10.0,uM,,,T3,n3,cpm1,102.9026458342166,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_n3,SKNAS,,Amiodarone,10.0,uM,,,T3,n3,cpm2,74.60057576612604,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_n3,SKNAS,,Amiodarone,5.0,uM,,,T3,n3,cpm1,100.316688141689,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_n3,SKNAS,,Amiodarone,5.0,uM,,,T3,n3,cpm2,93.18350524824146,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_n3,SKNAS,,Amiodarone,1.0,uM,,,T3,n3,cpm1,107.51678600758564,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_n3,SKNAS,,Amiodarone,1.0,uM,,,T3,n3,cpm2,92.8277498641149,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_n3,SKNAS,,Amiodarone,0.5,uM,,,T3,n3,cpm1,98.95760023381774,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_n3,SKNAS,,Amiodarone,0.5,uM,,,T3,n3,cpm2,92.30644125786091,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_average,SKNAS,,Amiodarone,10.0,uM,,,T3,,average,85.34758979939495,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_average,SKNAS,,Amiodarone,5.0,uM,,,T3,,average,98.85707565734704,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_average,SKNAS,,Amiodarone,1.0,uM,,,T3,,average,101.01232883935496,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_average,SKNAS,,Amiodarone,0.5,uM,,,T3,,average,103.289166329364,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_10.0uM_sd,SKNAS,,Amiodarone,10.0,uM,,,T3,,sd,12.123804328340412,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_5.0uM_sd,SKNAS,,Amiodarone,5.0,uM,,,T3,,sd,8.587907248016547,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_1.0uM_sd,SKNAS,,Amiodarone,1.0,uM,,,T3,,sd,13.14901434089098,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T3_0.5uM_sd,SKNAS,,Amiodarone,0.5,uM,,,T3,,sd,14.349582356992913,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_n2,SKNAS,,Amiodarone,10.0,uM,,,T4,n2,cpm1,108.60678084709046,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_n2,SKNAS,,Amiodarone,10.0,uM,,,T4,n2,cpm2,114.66395751646044,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_n2,SKNAS,,Amiodarone,5.0,uM,,,T4,n2,cpm1,112.88734693045923,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_n2,SKNAS,,Amiodarone,5.0,uM,,,T4,n2,cpm2,109.61548543925275,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_n2,SKNAS,,Amiodarone,1.0,uM,,,T4,n2,cpm1,81.12368502051702,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_n2,SKNAS,,Amiodarone,1.0,uM,,,T4,n2,cpm2,91.40525131570756,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_n2,SKNAS,,Amiodarone,0.5,uM,,,T4,n2,cpm1,123.15050740198113,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_n2,SKNAS,,Amiodarone,0.5,uM,,,T4,n2,cpm2,118.11498051260926,CPM,2024-04-12,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_n3,SKNAS,,Amiodarone,10.0,uM,,,T4,n3,cpm1,105.66403299931847,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_n3,SKNAS,,Amiodarone,10.0,uM,,,T4,n3,cpm2,103.9754052631693,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_n3,SKNAS,,Amiodarone,5.0,uM,,,T4,n3,cpm1,101.18883169826232,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_n3,SKNAS,,Amiodarone,5.0,uM,,,T4,n3,cpm2,106.55382305753722,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_n3,SKNAS,,Amiodarone,1.0,uM,,,T4,n3,cpm1,86.40828349504852,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_n3,SKNAS,,Amiodarone,1.0,uM,,,T4,n3,cpm2,102.10357064506688,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_n3,SKNAS,,Amiodarone,0.5,uM,,,T4,n3,cpm1,102.04838166135801,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_n3,SKNAS,,Amiodarone,0.5,uM,,,T4,n3,cpm2,114.10462694425665,CPM,2024-01-19,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_average,SKNAS,,Amiodarone,10.0,uM,,,T4,,average,97.59247131115883,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_average,SKNAS,,Amiodarone,5.0,uM,,,T4,,average,95.9003868351427,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_average,SKNAS,,Amiodarone,1.0,uM,,,T4,,average,89.76839744685061,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_average,SKNAS,,Amiodarone,0.5,uM,,,T4,,average,130.25054323116154,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_10.0uM_sd,SKNAS,,Amiodarone,10.0,uM,,,T4,,sd,17.602427373908995,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_5.0uM_sd,SKNAS,,Amiodarone,5.0,uM,,,T4,,sd,18.607497219417027,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_1.0uM_sd,SKNAS,,Amiodarone,1.0,uM,,,T4,,sd,8.524502817927415,CPM,,Tested by Daniëlle
Amiodarone_SKNAS_T4_0.5uM_sd,SKNAS,,Amiodarone,0.5,uM,,,T4,,sd,25.92079079185486,CPM,,Tested by Daniëlle
BSP_H4_T3_300.0uM_n2,H4,,BSP,300.0,uM,,,T3,n2,cpm1,0.8020866967492523,CPM,2024-06-03,
BSP_H4_T3_300.0uM_n2,H4,,BSP,300.0,uM,,,T3,n2,cpm2,0.7475427311723476,CPM,2024-06-03,
BSP_H4_T3_100.0uM_n2,H4,,BSP,100.0,uM,,,T3,n2,cpm1,0.9628724565279915,CPM,2024-06-03,
BSP_H4_T3_100.0uM_n2,H4,,BSP,100.0,uM,,,T3,n2,cpm2,0.9989507381282196,CPM,2024-06-03,
BSP_H4_T3_30.0uM_n2,H4,,BSP,30.0,uM,,,T3,n2,cpm1,0.9974888592329069,CPM,2024-06-03,
BSP_H4_T3_30.0uM_n2,H4,,BSP,30.0,uM,,,T3,n2,cpm2,1.1682719926427396,CPM,2024-06-03,
BSP_H4_T3_10.0uM_n2,H4,,BSP,10.0,uM,,,T3,n2,cpm1,1.0938070580388046,CPM,2024-06-03,
BSP_H4_T3_10.0uM_n2,H4,,BSP,10.0,uM,,,T3,n2,cpm2,1.1995287479390222,CPM,2024-06-03,
BSP_H4_T3_300.0uM_n3,H4,,BSP,300.0,uM,,,T3,n3,cpm1,0.6904692268403966,CPM,13-3-24,
BSP_H4_T3_300.0uM_n3,H4,,BSP,300.0,uM,,,T3,n3,cpm2,0.67608112827665,CPM,13-3-24,
BSP_H4_T3_100.0uM_n3,H4,,BSP,100.0,uM,,,T3,n3,cpm1,0.8082446375968557,CPM,13-3-24,
BSP_H4_T3_100.0uM_n3,H4,,BSP,100.0,uM,,,T3,n3,cpm2,0.8510776148610906,CPM,13-3-24,
BSP_H4_T3_30.0uM_n3,H4,,BSP,30.0,uM,,,T3,n3,cpm1,0.9679253990607832,CPM,13-3-24,
BSP_H4_T3_30.0uM_n3,H4,,BSP,30.0,uM,,,T3,n3,cpm2,0.9916739399116905,CPM,13-3-24,
BSP_H4_T3_10.0uM_n3,H4,,BSP,10.0,uM,,,T3,n3,cpm1,0.9795859080178393,CPM,13-3-24,
BSP_H4_T3_10.0uM_n3,H4,,BSP,10.0,uM,,,T3,n3,cpm2,0.9863098613292111,CPM,13-3-24,
BSP_H4_T3_300.0uM_average,H4,,BSP,300.0,uM,,,T3,,average,0.736801062368896,CPM,,
BSP_H4_T3_100.0uM_average,H4,,BSP,100.0,uM,,,T3,,average,0.9046479308894835,CPM,,
BSP_H4_T3_30.0uM_average,H4,,BSP,30.0,uM,,,T3,,average,1.0125366572765904,CPM,,
BSP_H4_T3_10.0uM_average,H4,,BSP,10.0,uM,,,T3,,average,0.9950621568274268,CPM,,
BSP_H4_T3_300.0uM_sd,H4,,BSP,300.0,uM,,,T3,,sd,0.04655659145086734,CPM,,
BSP_H4_T3_100.0uM_sd,H4,,BSP,100.0,uM,,,T3,,sd,0.07100698131332389,CPM,,
BSP_H4_T3_30.0uM_sd,H4,,BSP,30.0,uM,,,T3,,sd,0.08650411111212288,CPM,,
BSP_H4_T3_10.0uM_sd,H4,,BSP,10.0,uM,,,T3,,sd,0.1348578948145545,CPM,,
BSP_H4_T4_300.0uM_n2,H4,,BSP,300.0,uM,,,T4,n2,cpm1,0.8237457239303646,CPM,2024-06-03,
BSP_H4_T4_300.0uM_n2,H4,,BSP,300.0,uM,,,T4,n2,cpm2,0.8878022866542908,CPM,2024-06-03,
